ACO_ID,ACO_Name,Risk_Score_for_2025,Risk_Tier_for_2025
A4556,"Emergent ACO, LLC",0.0,Low Risk
A3289,OSF Healthcare System,0.0,Low Risk
A3588,"Treasure Coast Integrated Healthcare, LLC",0.0,Low Risk
A3299,"Aledade Arkansas ACO, LLC",0.0,Low Risk
A3324,"Hampton Roads Good Help ACO, LLC",0.0,Low Risk
A3365,"TC2, LLC",0.0,Low Risk
A3391,"CHESS Value, LLC",0.0,Low Risk
A3458,"Aledade Accountable Care 16, LLC",0.0,Low Risk
A3466,"Louisiana Primary Care Accountable Care Organization, LLC",0.0,Low Risk
A3473,Houston Methodist Coordinated Care,0.0,Low Risk
A3504,"Novant Health Accountable Care Organization I, LLC",0.0,Low Risk
A3521,"Scripps Accountable Care Organization, LLC",0.0,Low Risk
A3527,"Kansas Clinical Improvement Collaborative, LLC",0.0,Low Risk
A3554,"Community Health Center Network Of Idaho, LLC",0.0,Low Risk
A3555,"Inspire Health Partners, LLC",0.0,Low Risk
A3633,A2 ACO LLC,0.0,Low Risk
A4548,"Aledade Duwamish ACO, LLC",0.0,Low Risk
A3664,"CHSPSC ACO 2, LLC",0.0,Low Risk
A3677,"McLeod Healthcare Network, LLC",0.0,Low Risk
A3692,"CHSPSC ACO 15, LLC",0.0,Low Risk
A3712,"CHSPSC ACO 6, LLC",0.0,Low Risk
A3715,"CHSPSC ACO 8, LLC",0.0,Low Risk
A3722,"CHSPSC ACO 12, LLC",0.0,Low Risk
A3783,"Privia Quality Network Gulf Coast II, LLC",0.0,Low Risk
A3791,"University Health ACO, LLC",0.0,Low Risk
A3799,UC Irvine Health Accountable Care Organization,0.0,Low Risk
A3894,"Aledade Accountable Care 37, LLC",0.0,Low Risk
A3899,"Aledade Accountable Care 35, LLC",0.0,Low Risk
A4527,Caravan Health ACO 20 LLC,0.0,Low Risk
A5488,Physicians Collaborative Solutions,0.0,Low Risk
